employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP002721,44,Male,Master's,Finance Analyst,Lead,9.5,2.6,Healthcare,Small (50-200),New York,3.0,1,2.0,0.5,1.32,212300.0
EMP001485,26,Female,PhD,Data Scientist,Mid,2.1,0.6,Consulting,Startup (<50),San Francisco,4.0,3,0.0,0.25,1.38,156200.0
EMP003024,37,Female,Bachelor's,Software Engineer,Junior,1.6,1.6,Finance,Large (1000-5000),San Francisco,3.0,0,1.0,0.5,1.38,108500.0
EMP004129,30,Male,Bachelor's,ML Engineer,Mid,16.6,1.8,Consulting,Small (50-200),San Francisco,1.0,2,2.0,0.25,1.38,199700.0
EMP000421,31,Male,MBA,Finance Analyst,Lead,4.5,0.7,Consulting,Large (1000-5000),Austin,2.0,3,2.0,1.0,1.05,185400.0
EMP000101,40,Female,PhD,Marketing Analyst,Mid,7.4,0.0,Government,Enterprise (5000+),Miami,,2,4.0,1.0,1.02,133400.0
EMP003765,32,Male,Associate's,Data Scientist,Senior,3.6,3.6,Tech,Mid (200-1000),Chicago,4.0,0,1.0,0.0,1.08,128600.0
EMP004453,22,Female,Master's,Software Engineer,Lead,11.7,1.6,Tech,Small (50-200),New York,3.0,0,1.0,0.5,1.32,265500.0
EMP000243,29,Male,Master's,DevOps Engineer,Junior,8.8,1.5,Tech,Small (50-200),Seattle,4.0,1,0.0,0.5,1.2,154500.0
EMP001203,38,Male,High School,Finance Analyst,Mid,0.2,0.2,Healthcare,Small (50-200),Austin,2.0,1,4.0,0.75,1.05,62400.0
EMP004341,40,Female,Master's,DevOps Engineer,Mid,0.5,0.5,Finance,Enterprise (5000+),New York,3.0,1,0.0,1.0,1.32,149700.0
EMP000473,32,Male,Bachelor's,Data Analyst,Mid,1.0,1.0,Retail,Startup (<50),Remote,,1,2.0,0.75,1.0,70200.0
EMP003425,31,Female,MBA,Data Analyst,Mid,4.7,0.5,Finance,Mid (200-1000),Seattle,1.0,0,0.0,1.0,1.2,136300.0
EMP001532,50,Female,Bachelor's,Software Engineer,Mid,3.5,1.0,Finance,Startup (<50),Austin,4.0,3,2.0,0.5,1.05,115500.0
EMP002795,51,Female,Bachelor's,Software Engineer,Senior,8.6,1.4,Healthcare,Mid (200-1000),Denver,3.0,0,1.0,1.0,1.06,127300.0
EMP000381,30,Male,Master's,HR Specialist,Junior,0.4,0.4,Consulting,Large (1000-5000),Austin,4.0,3,2.0,0.5,1.05,101700.0
EMP003297,51,Female,MBA,Software Engineer,Mid,1.8,0.9,Healthcare,Enterprise (5000+),Austin,5.0,3,2.0,0.5,1.05,134000.0
EMP004573,26,Male,Bachelor's,Software Engineer,Mid,0.4,0.4,Finance,Mid (200-1000),Boston,4.0,0,3.0,0.0,1.18,112800.0
EMP003654,32,Male,Bachelor's,Marketing Analyst,Lead,2.5,2.5,Retail,Small (50-200),Seattle,4.0,0,0.0,0.5,1.2,124800.0
EMP001195,38,Male,Bachelor's,Software Engineer,Junior,3.7,1.6,Finance,Enterprise (5000+),Seattle,3.0,1,1.0,0.75,1.2,128100.0
EMP001979,24,Male,Bachelor's,Software Engineer,Lead,7.7,2.2,Government,Enterprise (5000+),Miami,1.0,0,1.0,0.5,1.02,123700.0
EMP001908,56,Male,Master's,DevOps Engineer,Junior,7.4,1.8,Consulting,Large (1000-5000),New York,4.0,4,,0.0,1.32,187600.0
EMP005494,28,Female,Associate's,Finance Analyst,Lead,1.5,0.5,Tech,Enterprise (5000+),Denver,4.0,1,2.0,0.25,1.06,150300.0
EMP003009,46,Male,Master's,Marketing Analyst,Mid,2.0,2.0,Healthcare,Large (1000-5000),Remote,3.0,0,1.0,0.5,1.0,101700.0
EMP004345,29,Male,Bachelor's,Data Analyst,Mid,1.3,1.3,Tech,Large (1000-5000),Miami,3.0,2,0.0,0.0,1.02,103600.0
EMP002400,35,Female,Master's,Business Analyst,Mid,3.8,3.1,Healthcare,Large (1000-5000),Atlanta,5.0,0,2.0,0.75,0.98,108200.0
EMP000628,52,Male,PhD,Business Analyst,junior,13.6,2.1,Tech,Large (1000-5000),Chicago,4.0,1,5.0,0.75,1.08,207800.0
EMP004304,27,Female,Bachelor's,Software Engineer,Senior,,0.6,Consulting,Mid (200-1000),Chicago,5.0,1,3.0,0.0,1.08,144400.0
EMP002316,45,Female,Master's,ML Engineer,Mid,6.8,0.4,Consulting,Mid (200-1000),Remote,4.0,1,1.0,0.5,1.0,124100.0
EMP003596,33,Female,Associate's,Marketing Analyst,Principal,25.0,7.2,Government,Large (1000-5000),San Francisco,4.0,0,0.0,0.5,1.38,246700.0
EMP005238,50,Male,MBA,Product Manager,Mid,0.7,0.7,Consulting,Startup (<50),Denver,3.0,0,2.0,0.0,1.06,96500.0
EMP000159,42,Male,High School,Business Analyst,Senior,,7.5,Tech,Large (1000-5000),San Francisco,3.0,0,1.0,0.25,1.38,148300.0
EMP004207,22,Male,MBA,Software Engineer,Senior,2.9,2.5,Tech,Enterprise (5000+),Chicago,3.0,0,0.0,1.0,1.08,163000.0
EMP003982,30,Male,Associate's,Business Analyst,Mid,6.8,2.8,Media,Small (50-200),Seattle,,1,0.0,0.5,1.2,93200.0
EMP003023,38,Female,MBA,Product Manager,Mid,0.2,0.2,Retail,Small (50-200),Seattle,3.0,4,1.0,0.0,1.2,107100.0
EMP001579,21,Female,Bachelor's,Product Manager,Senior,15.9,1.2,Consulting,Startup (<50),Remote,4.0,1,1.0,1.0,1.0,160600.0
EMP003180,32,Female,Bachelor's,Software Engineer,Senior,6.4,3.7,Tech,Enterprise (5000+),Austin,4.0,0,2.0,0.5,1.05,166700.0
EMP002845,32,Non-Binary,Bachelor's,Software Engineer,Lead,1.5,1.5,Tech,Startup (<50),San Francisco,4.0,3,1.0,0.0,1.38,202300.0
EMP004288,31,Female,Master's,Data Analyst,Mid,11.1,6.2,Consulting,Mid (200-1000),Remote,2.0,0,2.0,0.5,1.0,145200.0
EMP001261,24,Male,Bachelor's,Data Scientist,Senior,1.3,1.3,Tech,Startup (<50),New York,3.0,1,1.0,1.0,1.32,144000.0
EMP004784,25,Female,MBA,Data Analyst,Senior,2.0,2.0,Government,Enterprise (5000+),Remote,2.0,1,,0.5,1.0,102800.0
EMP002505,29,Male,Bachelor's,DevOps Engineer,Senior,0.6,0.6,Media,Small (50-200),New York,4.0,0,4.0,0.0,1.32,116300.0
EMP003776,43,Male,Bachelor's,Data Scientist,Lead,6.5,0.8,Media,Large (1000-5000),Remote,4.0,0,3.0,0.25,1.0,130900.0
EMP005127,40,Female,High School,Data Analyst,Mid,1.7,1.7,Media,Small (50-200),Miami,5.0,2,1.0,0.25,1.02,72300.0
EMP000809,49,Female,Bachelor's,Data Analyst,Mid,8.1,8.1,Tech,Large (1000-5000),Boston,3.0,1,2.0,0.75,1.18,155200.0
EMP001607,42,Male,Master's,Software Engineer,Senior,1.9,1.8,Retail,Enterprise (5000+),Miami,5.0,1,1.0,0.25,1.02,120600.0
EMP003997,26,Female,Master's,DevOps Engineer,Lead,6.8,5.2,Healthcare,Small (50-200),San Francisco,5.0,0,1.0,0.0,1.38,213200.0
EMP002236,23,Male,Master's,Business Analyst,Junior,6.1,6.1,Retail,Startup (<50),Boston,4.0,3,0.0,0.5,1.18,102700.0
EMP001733,47,Female,Bachelor's,ML Engineer,Senior,4.5,1.8,Consulting,Enterprise (5000+),Denver,3.0,0,1.0,0.0,1.06,133000.0
EMP002522,21,Female,Bachelor's,HR Specialist,Junior,20.0,3.9,Government,Large (1000-5000),Seattle,4.0,0,,0.25,1.2,153900.0
EMP002763,21,Male,High School,Finance Analyst,Mid,5.5,5.5,Healthcare,Enterprise (5000+),Remote,5.0,2,2.0,1.0,1.0,102600.0
EMP003122,23,Female,MBA,Data Scientist,Mid,,2.6,Government,Large (1000-5000),Seattle,2.0,0,2.0,0.75,1.2,112200.0
EMP003046,37,Male,PhD,Data Analyst,Mid,0.9,0.9,Finance,Enterprise (5000+),Atlanta,4.0,0,2.0,1.0,0.98,123400.0
EMP003140,26,Female,Master's,Software Engineer,Senior,4.8,1.0,Healthcare,Small (50-200),Atlanta,,1,1.0,0.25,0.98,116200.0
EMP000396,25,Male,PhD,Product Manager,Principal,2.4,0.9,Finance,Startup (<50),Seattle,3.0,1,1.0,0.5,1.2,224900.0
EMP001796,38,Female,Master's,Product Manager,Senior,4.2,3.4,Consulting,Large (1000-5000),New York,2.0,1,4.0,0.25,1.32,185600.0
EMP005302,36,Male,PhD,Data Scientist,junior,10.2,0.3,Government,Large (1000-5000),Seattle,4.0,1,0.0,0.5,1.2,169000.0
EMP002296,50,Male,Master's,Product Manager,Senior,4.7,3.7,Finance,Enterprise (5000+),Boston,3.0,2,0.0,1.0,1.18,194500.0
EMP001638,39,Female,Master's,DevOps Engineer,Mid,4.7,2.6,Finance,Mid (200-1000),Denver,3.0,0,4.0,1.0,1.06,132900.0
EMP004902,27,Male,Bachelor's,Finance Analyst,Mid,4.8,2.2,Retail,Large (1000-5000),San Francisco,3.0,4,1.0,0.0,1.38,139500.0
EMP003448,37,Female,Bachelor's,ML Engineer,Junior,4.1,4.1,Media,Startup (<50),Chicago,3.0,0,2.0,0.25,1.08,73900.0
EMP000183,23,Non-Binary,Master's,ML Engineer,Mid,4.8,0.5,Finance,Enterprise (5000+),Seattle,3.0,1,5.0,0.0,1.2,180500.0
EMP004171,31,Female,Bachelor's,Data Scientist,Junior,0.3,0.3,Government,Small (50-200),Chicago,4.0,1,0.0,0.75,1.08,55800.0
EMP001365,35,Female,Associate's,ML Engineer,Lead,0.3,0.3,Retail,Enterprise (5000+),Miami,3.0,1,2.0,0.5,1.02,92600.0
EMP000719,37,Female,Bachelor's,Business Analyst,LEAD,5.7,2.3,Finance,Mid (200-1000),Atlanta,1.0,1,2.0,0.75,0.98,124500.0
EMP000790,37,Male,Associate's,Product Manager,Lead,,3.1,Government,Startup (<50),Austin,4.0,1,0.0,0.0,1.05,101000.0
EMP000121,39,Female,Master's,HR Specialist,Senior,6.3,1.1,Healthcare,Mid (200-1000),San Francisco,1.0,0,0.0,1.0,1.38,160800.0
EMP004121,36,Female,Bachelor's,ML Engineer,LEAD,0.4,0.4,Tech,Mid (200-1000),Seattle,3.0,1,4.0,0.75,1.2,97100.0
EMP001454,25,Male,Bachelor's,DevOps Engineer,Mid,1.1,0.0,Finance,Small (50-200),San Francisco,2.0,0,0.0,1.0,1.38,101000.0
EMP000560,28,Female,PhD,DevOps Engineer,Senior,3.2,1.7,Government,Mid (200-1000),Chicago,4.0,2,0.0,0.5,1.08,123400.0
EMP000819,32,Female,PhD,HR Specialist,Mid,2.3,2.3,Finance,Large (1000-5000),Chicago,2.0,1,0.0,0.75,1.08,133700.0
EMP004561,39,Female,Master's,Software Engineer,Senior,0.6,0.6,Finance,Mid (200-1000),Boston,5.0,2,1.0,0.25,1.18,162100.0
EMP001064,31,Female,Bachelor's,Product Manager,Senior,4.9,3.1,Tech,Large (1000-5000),Boston,3.0,1,0.0,0.25,1.18,160900.0
EMP001320,34,Male,MBA,Business Analyst,Lead,6.6,1.9,Retail,Mid (200-1000),New York,4.0,1,1.0,0.75,1.32,188200.0
EMP001826,31,Female,MBA,Data Analyst,Senior,5.1,5.1,Retail,Large (1000-5000),Boston,4.0,1,3.0,0.75,1.18,150100.0
EMP003510,22,Female,Master's,Data Analyst,Principal,0.3,0.3,Retail,Large (1000-5000),Miami,3.0,1,2.0,0.75,1.02,140700.0
EMP001560,32,Female,PhD,Software Engineer,Mid,0.5,0.5,Tech,Enterprise (5000+),Remote,3.0,1,0.0,0.5,1.0,127400.0
EMP001606,33,Male,Bachelor's,Data Scientist,Lead,1.9,1.9,Healthcare,Large (1000-5000),New York,3.0,1,4.0,0.75,1.32,169800.0
EMP001103,44,Female,Bachelor's,Data Scientist,Mid,1.6,0.8,Healthcare,Enterprise (5000+),Seattle,4.0,1,2.0,0.5,1.2,111500.0
EMP000406,41,Male,Associate's,HR Specialist,Mid,3.1,0.1,Consulting,Small (50-200),New York,4.0,0,0.0,0.75,1.32,106000.0
EMP002631,37,Male,PhD,Data Analyst,Mid,1.5,0.4,Tech,Small (50-200),Seattle,3.0,0,1.0,0.5,1.2,130100.0
EMP002925,36,Male,Bachelor's,Data Analyst,Senior,5.3,3.1,Consulting,Enterprise (5000+),Remote,4.0,1,0.0,0.0,1.0,140700.0
EMP000837,26,Male,Master's,Data Scientist,Mid,12.8,2.0,Consulting,Small (50-200),New York,4.0,1,3.0,0.75,1.32,211500.0
EMP003971,41,Female,Bachelor's,Data Analyst,Mid,1.9,1.9,Healthcare,Enterprise (5000+),Remote,3.0,1,0.0,0.5,1.0,95400.0
EMP001286,34,Female,Bachelor's,Data Scientist,Lead,8.0,1.0,Tech,Small (50-200),Chicago,5.0,1,1.0,1.0,1.08,176900.0
EMP004054,40,Male,Master's,Business Analyst,Senior,0.6,0.6,Retail,Mid (200-1000),Seattle,3.0,0,0.0,0.0,1.2,110300.0
EMP003683,26,Male,MBA,DevOps Engineer,Junior,3.2,3.2,Finance,Mid (200-1000),New York,1.0,1,1.0,0.5,1.32,127900.0
EMP003504,32,Male,Bachelor's,Software Engineer,Mid,1.0,1.0,Media,Startup (<50),Miami,3.0,2,1.0,0.0,1.02,76700.0
EMP000115,33,Female,Bachelor's,Business Analyst,Junior,1.3,1.0,Consulting,Mid (200-1000),New York,1.0,1,1.0,1.0,1.32,89900.0
EMP002514,50,Male,PhD,Product Manager,Junior,8.6,1.2,Tech,Enterprise (5000+),Seattle,4.0,4,4.0,0.5,1.2,218700.0
EMP000225,30,Female,Bachelor's,Marketing Analyst,Senior,4.7,2.4,Tech,Mid (200-1000),Austin,5.0,1,2.0,0.5,1.05,152400.0
EMP001176,31,Male,Bachelor's,Data Analyst,Mid,8.5,0.8,Finance,Mid (200-1000),Austin,5.0,0,1.0,0.5,1.05,131300.0
EMP004107,41,Male,Master's,Finance Analyst,Senior,0.4,0.4,Retail,Enterprise (5000+),Chicago,4.0,1,0.0,0.75,1.08,112700.0
EMP002873,33,Female,Associate's,Product Manager,Mid,14.5,0.5,Consulting,Large (1000-5000),Remote,3.0,0,1.0,0.25,1.0,125600.0
EMP005020,28,Female,Associate's,Software Engineer,Junior,0.6,0.6,Tech,Startup (<50),New York,4.0,2,,0.5,1.32,97900.0
EMP003930,50,Male,Master's,Software Engineer,Senior,5.1,0.2,Tech,Small (50-200),Remote,4.0,2,0.0,0.5,1.0,153600.0
EMP003481,43,Female,MBA,Marketing Analyst,Junior,,0.8,Consulting,Startup (<50),San Francisco,3.0,3,1.0,0.75,1.38,150400.0
EMP000839,35,Female,Bachelor's,Data Scientist,Mid,3.9,3.9,Tech,Small (50-200),Seattle,4.0,0,0.0,1.0,1.2,123100.0
EMP001585,26,Female,PhD,Data Scientist,Mid,4.0,1.3,Tech,Large (1000-5000),Seattle,1.0,1,2.0,0.75,1.2,152900.0
EMP004824,45,Female,Associate's,Software Engineer,Senior,13.0,1.0,Tech,Startup (<50),New York,3.0,1,1.0,1.0,1.32,196600.0
EMP003996,35,Male,Master's,Product Manager,Lead,,1.1,Healthcare,Mid (200-1000),Seattle,2.0,0,2.0,0.5,1.2,165100.0
EMP004338,33,Non-Binary,PhD,DevOps Engineer,Mid,2.9,1.2,Retail,Enterprise (5000+),Seattle,3.0,1,3.0,0.5,1.2,119700.0
EMP001424,27,Male,Bachelor's,Product Manager,Mid,12.1,2.4,Government,Large (1000-5000),San Francisco,3.0,1,2.0,0.5,1.38,154700.0
EMP000391,33,Female,Bachelor's,Product Manager,Junior,12.6,4.6,Consulting,Small (50-200),San Francisco,3.0,1,2.0,0.5,1.38,169300.0
EMP002025,28,Male,Master's,Data Analyst,Senior,1.7,1.7,Tech,Enterprise (5000+),Seattle,5.0,1,2.0,0.25,1.2,192100.0
EMP000857,24,Male,Bachelor's,Software Engineer,Mid,5.4,5.4,Consulting,Mid (200-1000),New York,4.0,0,,0.25,1.32,138000.0
EMP005333,29,Female,MBA,Data Analyst,Senior,0.6,0.6,Consulting,Enterprise (5000+),Remote,4.0,2,3.0,0.5,1.0,155000.0
EMP003369,39,Male,Bachelor's,Finance Analyst,Senior,13.1,11.5,Healthcare,Mid (200-1000),Remote,3.0,2,1.0,0.5,1.0,147700.0
EMP000210,21,Female,Bachelor's,Software Engineer,Junior,8.0,3.9,Retail,Mid (200-1000),Seattle,3.0,1,0.0,0.75,1.2,102100.0
EMP004595,39,Male,Bachelor's,Business Analyst,Mid,3.1,2.1,Healthcare,Small (50-200),Boston,3.0,3,0.0,0.25,1.18,109300.0
EMP000931,30,Female,Bachelor's,Software Engineer,Senior,5.5,2.9,Finance,Mid (200-1000),San Francisco,3.0,2,1.0,1.0,1.38,186900.0
EMP001987,31,Male,Associate's,Product Manager,Junior,14.9,3.8,Consulting,Enterprise (5000+),New York,3.0,0,1.0,0.5,1.32,168300.0
EMP003370,38,Female,High School,ML Engineer,Senior,1.2,0.0,Finance,Mid (200-1000),Chicago,1.0,1,2.0,0.75,1.08,87800.0
EMP000001,39,Female,Bachelor's,Product Manager,Junior,3.9,1.3,Finance,Mid (200-1000),Austin,3.0,0,1.0,1.0,1.05,86700.0
EMP003550,29,Male,Master's,Data Analyst,Junior,16.2,4.0,Healthcare,Large (1000-5000),San Francisco,2.0,1,1.0,0.75,1.38,202400.0
EMP004617,37,Female,High School,Software Engineer,Senior,2.9,2.2,Media,Large (1000-5000),San Francisco,2.0,0,1.0,0.0,1.38,112000.0
EMP001240,39,Male,Master's,Finance Analyst,Mid,6.0,2.7,Tech,Mid (200-1000),Austin,,1,,1.0,1.05,146300.0
EMP001616,32,Male,mba,Software Engineer,Junior,1.1,1.1,Media,Small (50-200),Seattle,4.0,2,4.0,0.25,1.2,99900.0
EMP001876,25,Male,Associate's,ML Engineer,Junior,4.5,1.2,Government,Mid (200-1000),Chicago,2.0,0,0.0,0.5,1.08,58800.0
EMP001170,35,Male,Master's,Product Manager,Junior,2.2,2.2,Retail,Enterprise (5000+),Chicago,3.0,2,4.0,0.5,1.08,99100.0
EMP001610,42,Male,Bachelor's,Data Analyst,Lead,1.8,1.8,Tech,Small (50-200),San Francisco,,2,1.0,0.5,1.38,194900.0
EMP002700,29,Female,Bachelor's,Business Analyst,Senior,0.7,0.7,Tech,Small (50-200),San Francisco,3.0,2,0.0,0.0,1.38,152400.0
EMP004878,39,Female,Bachelor's,Product Manager,Junior,0.4,0.4,Healthcare,Small (50-200),New York,4.0,0,2.0,0.75,1.32,79300.0
EMP005439,36,Male,Associate's,Software Engineer,Lead,5.5,2.8,Finance,Startup (<50),Remote,3.0,2,0.0,0.0,1.0,131600.0
EMP004194,35,Male,Bachelor's,Data Analyst,Junior,12.8,1.6,Finance,Mid (200-1000),Austin,3.0,0,1.0,0.0,1.05,135100.0
EMP002240,21,Female,Bachelor's,Data Scientist,Junior,13.9,0.5,Finance,Large (1000-5000),New York,2.0,2,0.0,0.5,1.32,187200.0
EMP005067,47,Male,Bachelor's,HR Specialist,Junior,12.5,11.5,Finance,Mid (200-1000),Atlanta,3.0,1,1.0,0.25,0.98,130700.0
EMP000554,21,Male,High School,Product Manager,Mid,3.2,1.0,Tech,Mid (200-1000),New York,3.0,2,2.0,0.75,1.32,127800.0
EMP005412,48,Female,Master's,Product Manager,Junior,1.6,1.6,Consulting,Enterprise (5000+),New York,1.0,1,3.0,1.0,1.32,129700.0
EMP004335,44,Male,Bachelor's,Data Scientist,Junior,6.8,2.8,Tech,Enterprise (5000+),San Francisco,4.0,0,4.0,1.0,1.38,176200.0
EMP005065,28,Male,Master's,Data Scientist,Mid,,3.2,Tech,Enterprise (5000+),Seattle,3.0,1,0.0,0.5,1.2,172500.0
EMP004352,31,Female,Bachelor's,Product Manager,Senior,4.8,1.9,Media,Enterprise (5000+),Remote,3.0,0,2.0,0.0,1.0,115800.0
EMP001730,30,Female,Bachelor's,Business Analyst,Mid,8.7,1.3,Healthcare,Enterprise (5000+),New York,2.0,2,0.0,0.25,1.32,159500.0
EMP005160,45,Male,MBA,DevOps Engineer,Senior,8.0,8.0,Government,Large (1000-5000),Miami,4.0,2,2.0,1.0,1.02,146300.0
EMP004735,25,Female,Master's,HR Specialist,Senior,2.8,2.8,Healthcare,Startup (<50),Austin,5.0,1,0.0,0.5,1.05,118000.0
EMP004390,33,Male,Bachelor's,ML Engineer,Senior,6.1,5.6,Government,Large (1000-5000),Atlanta,3.0,3,2.0,1.0,0.98,109800.0
EMP004847,35,Male,Bachelor's,Product Manager,Mid,17.9,5.9,Tech,Large (1000-5000),Seattle,2.0,1,2.0,1.0,1.2,213700.0
EMP000351,31,Male,Bachelor's,Data Analyst,Principal,1.6,1.6,Tech,Startup (<50),New York,4.0,0,,0.0,1.32,206000.0
EMP001224,42,Male,MBA,HR Specialist,Junior,1.3,1.3,Healthcare,Enterprise (5000+),San Francisco,,1,1.0,0.5,1.38,122900.0
EMP003873,22,Male,MBA,ML Engineer,Senior,1.1,0.1,Tech,Mid (200-1000),Remote,4.0,0,1.0,0.75,1.0,137100.0
EMP003359,49,Male,Bachelor's,ML Engineer,Junior,1.8,1.8,Finance,Startup (<50),Miami,,1,,1.0,1.02,71700.0
EMP001870,43,Female,Bachelor's,Software Engineer,Senior,4.1,2.4,Finance,Small (50-200),Austin,3.0,2,1.0,0.0,1.05,134000.0
EMP003809,37,Female,Bachelor's,HR Specialist,Junior,2.8,0.6,Government,Mid (200-1000),Seattle,4.0,0,0.0,0.5,1.2,73400.0
EMP002468,41,Male,PhD,Software Engineer,Junior,9.3,2.7,Consulting,Large (1000-5000),New York,,1,1.0,1.0,1.32,180100.0
EMP000578,26,Female,MBA,Data Scientist,Mid,6.9,0.4,Tech,Enterprise (5000+),Boston,2.0,1,2.0,1.0,1.18,183300.0
EMP003114,36,Female,Bachelor's,Business Analyst,Senior,5.7,1.4,Healthcare,Startup (<50),New York,4.0,0,4.0,0.75,1.32,146700.0
EMP001818,34,Female,Master's,Finance Analyst,Senior,0.0,0.0,Healthcare,Small (50-200),Seattle,,0,4.0,0.25,1.2,121400.0
EMP001219,37,Female,MBA,Data Scientist,junior,3.6,1.3,Healthcare,Mid (200-1000),Chicago,5.0,2,4.0,0.5,1.08,176900.0
EMP000022,25,Male,Bachelor's,Marketing Analyst,Mid,11.6,5.7,Tech,Large (1000-5000),Austin,3.0,0,4.0,1.0,1.05,162300.0
EMP005493,34,Male,Bachelor's,Business Analyst,Mid,10.4,2.6,Consulting,Large (1000-5000),Chicago,3.0,0,0.0,0.25,1.08,136300.0
EMP004755,23,Male,Master's,Data Scientist,Mid,15.9,1.6,Finance,Startup (<50),Denver,3.0,1,0.0,0.0,1.06,171500.0
EMP000192,30,Female,Bachelor's,Finance Analyst,Senior,4.4,1.7,Tech,Mid (200-1000),Atlanta,3.0,2,1.0,0.75,0.98,136200.0
EMP003957,34,Female,MBA,Software Engineer,Senior,7.6,0.1,Healthcare,Large (1000-5000),Seattle,3.0,1,1.0,0.5,1.2,177900.0
EMP005225,28,Female,Bachelor's,DevOps Engineer,Junior,3.2,0.1,Consulting,Large (1000-5000),San Francisco,3.0,3,0.0,0.75,1.38,131600.0
EMP002523,35,Male,Bachelor's,Marketing Analyst,Junior,6.9,1.2,Tech,Enterprise (5000+),Chicago,3.0,1,0.0,0.0,1.08,127000.0
EMP005368,49,Female,MBA,Software Engineer,Mid,0.6,0.6,Finance,Large (1000-5000),Denver,3.0,2,1.0,1.0,1.06,133100.0
EMP003403,29,Female,bachelor's,ML Engineer,Junior,2.8,2.8,Media,Small (50-200),New York,3.0,4,1.0,0.0,1.32,89500.0
EMP002784,30,Male,Bachelor's,Data Scientist,Mid,2.4,2.4,Tech,Small (50-200),Boston,,1,1.0,1.0,1.18,108400.0
EMP005103,21,Female,Bachelor's,Product Manager,Junior,1.7,1.3,Retail,Large (1000-5000),New York,,1,0.0,0.5,1.32,81700.0
EMP002546,21,Male,Master's,Data Analyst,Senior,4.1,0.3,Tech,Small (50-200),San Francisco,1.0,2,0.0,0.75,1.38,193000.0
EMP001597,40,Male,Bachelor's,Marketing Analyst,Junior,,0.4,Finance,Small (50-200),Boston,3.0,2,0.0,0.5,1.18,109900.0
EMP004152,38,Female,Bachelor's,ML Engineer,Lead,13.7,0.7,Tech,Enterprise (5000+),Chicago,4.0,0,5.0,0.0,1.08,230000.0
EMP004125,33,Male,MBA,Marketing Analyst,Lead,3.4,0.5,Healthcare,Small (50-200),Atlanta,4.0,0,1.0,0.5,0.98,133000.0
EMP000928,24,Male,MBA,Software Engineer,Mid,6.2,1.6,Government,Enterprise (5000+),San Francisco,4.0,0,1.0,0.25,1.38,150800.0
EMP003434,30,Male,Bachelor's,Finance Analyst,Mid,23.8,2.5,Consulting,Enterprise (5000+),Remote,1.0,1,0.0,1.0,1.0,187900.0
EMP005027,38,Female,Bachelor's,Data Analyst,Mid,5.4,1.5,Tech,Small (50-200),Seattle,1.0,0,3.0,0.5,1.2,125400.0
EMP005003,25,Male,PhD,Software Engineer,Lead,1.5,1.5,Media,Large (1000-5000),Austin,3.0,0,0.0,0.0,1.05,137400.0
EMP002750,21,Female,Bachelor's,Data Scientist,Junior,2.7,2.7,Finance,Startup (<50),Austin,3.0,2,1.0,0.5,1.05,85700.0
EMP003011,30,Male,Bachelor's,Software Engineer,Lead,0.5,0.5,Tech,Mid (200-1000),New York,5.0,3,1.0,0.75,1.32,205600.0
EMP004248,38,Male,Bachelor's,Product Manager,Senior,2.9,2.1,Consulting,Mid (200-1000),New York,5.0,0,1.0,0.0,1.32,158100.0
EMP000462,42,Male,Master's,Data Analyst,Junior,7.4,7.4,Finance,Startup (<50),Austin,3.0,1,3.0,0.5,1.05,123300.0
EMP003716,35,Male,Bachelor's,DevOps Engineer,Principal,0.3,0.3,Tech,Large (1000-5000),Miami,4.0,0,,0.5,1.02,160000.0
EMP003134,42,Female,Bachelor's,HR Specialist,Mid,6.9,3.0,Tech,Mid (200-1000),Seattle,5.0,4,3.0,1.0,1.2,180000.0
EMP004305,33,Male,Bachelor's,Finance Analyst,Lead,2.4,0.9,Consulting,Startup (<50),San Francisco,3.0,1,0.0,0.5,1.38,168600.0
EMP004187,34,Female,Master's,Data Scientist,Principal,8.0,3.0,Finance,Startup (<50),Atlanta,2.0,0,1.0,0.75,0.98,190300.0
EMP003361,46,Male,High School,DevOps Engineer,Mid,4.8,4.8,Consulting,Small (50-200),Boston,3.0,3,2.0,0.5,1.18,106800.0
EMP004945,32,Male,Master's,Data Scientist,Senior,0.9,0.9,Retail,Large (1000-5000),New York,2.0,2,0.0,0.5,1.32,131900.0
EMP005190,33,Female,Bachelor's,ML Engineer,Senior,2.0,2.0,Tech,Large (1000-5000),Seattle,4.0,1,4.0,0.0,1.2,158400.0
EMP003263,32,Male,Bachelor's,Finance Analyst,Junior,6.4,6.4,Finance,Enterprise (5000+),Miami,3.0,1,1.0,0.25,1.02,118800.0
EMP003675,34,Female,Bachelor's,DevOps Engineer,Principal,1.6,1.6,Consulting,Startup (<50),Miami,3.0,1,2.0,0.25,1.02,142900.0
EMP001246,34,Male,Bachelor's,Data Scientist,Junior,4.2,4.2,Government,Large (1000-5000),Atlanta,4.0,1,1.0,0.5,0.98,79400.0
EMP004618,36,Female,Associate's,Product Manager,Junior,4.0,0.2,Finance,Enterprise (5000+),Remote,4.0,1,3.0,0.5,1.0,95900.0
EMP003806,25,Male,Bachelor's,Finance Analyst,Senior,6.2,6.2,Retail,Startup (<50),Miami,4.0,4,0.0,1.0,1.02,107400.0
EMP001657,21,Female,Master's,Finance Analyst,Junior,13.1,0.6,Government,Enterprise (5000+),Boston,1.0,3,0.0,0.75,1.18,145400.0
