age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
21,Male,Associate's,Software Engineer,Junior,0.8,0.8,Finance,Small (50-200),Chicago,3.0,1,1.0,0.5,1.08,70000.0,11.156264806643742,0.8944271909999159,0.8944271909999159
24,Male,Master's,Business Analyst,Senior,0.1,0.0,Finance,Large (1000-5000),Seattle,2.0,3,0.0,0.5,1.2,169300.0,12.039433474778324,0.31622776601683794,0.0
30,Female,Master's,Data Analyst,Junior,7.0,1.8,Retail,Small (50-200),Austin,4.0,1,0.0,0.75,1.05,86500.0,11.367911253546788,2.6457513110645907,1.3416407864998738
45,Male,Bachelor's,Finance Analyst,Principal,6.6,3.1,Healthcare,Small (50-200),Remote,4.0,3,5.0,1.0,1.0,167600.0,12.029341433599432,2.569046515733026,1.760681686165901
25,Female,Bachelor's,Data Analyst,Senior,15.5,4.4,Consulting,Large (1000-5000),Denver,3.0,0,0.0,1.0,1.06,177200.0,12.085039960478051,3.9370039370059056,2.0976176963403033
21,Male,PhD,Data Analyst,Senior,,5.5,Tech,Large (1000-5000),Remote,3.0,3,0.0,1.0,1.0,185400.0,12.130276325842603,,2.345207879911715
21,Female,Bachelor's,DevOps Engineer,Senior,0.6,0.6,Retail,Large (1000-5000),Austin,3.0,1,1.0,0.25,1.05,88100.0,11.386239162597649,0.7745966692414834,0.7745966692414834
41,Male,Master's,Marketing Analyst,Senior,6.6,2.9,Tech,Large (1000-5000),Remote,3.0,0,2.0,1.0,1.0,158800.0,11.975407125004564,2.569046515733026,1.70293863659264
48,Male,Master's,Data Analyst,Senior,1.5,1.4,Healthcare,Large (1000-5000),New York,2.0,0,1.0,0.0,1.32,138900.0,11.841516728140565,1.224744871391589,1.1832159566199232
25,Non-Binary,Master's,DevOps Engineer,Mid,0.2,0.2,Tech,Mid (200-1000),Seattle,2.0,0,1.0,0.25,1.2,116100.0,11.662215780913316,0.4472135954999579,0.4472135954999579
33,Male,Bachelor's,Product Manager,Junior,,3.0,Tech,Enterprise (5000+),Austin,2.0,2,1.0,0.75,1.05,125200.0,11.737675724836684,,1.7320508075688772
28,Male,Bachelor's,Product Manager,Junior,12.1,0.7,Consulting,Mid (200-1000),New York,4.0,3,0.0,0.75,1.32,172500.0,12.058158312538197,3.478505426185217,0.8366600265340756
33,Female,MBA,Software Engineer,Principal,2.3,2.3,Tech,Large (1000-5000),New York,2.0,0,0.0,0.5,1.32,257500.0,12.458778882573533,1.51657508881031,1.51657508881031
27,Female,Bachelor's,Finance Analyst,Mid,10.1,3.3,Government,Large (1000-5000),Seattle,3.0,2,0.0,0.75,1.2,128800.0,11.766023856597407,3.1780497164141406,1.816590212458495
38,Male,High School,DevOps Engineer,Junior,2.2,0.5,Media,Mid (200-1000),San Francisco,,0,3.0,0.5,1.38,77300.0,11.255462171102444,1.4832396974191326,0.7071067811865476
35,Male,Bachelor's,DevOps Engineer,Mid,19.7,2.9,Retail,Small (50-200),Seattle,5.0,1,5.0,1.0,1.2,164000.0,12.00762780434872,4.43846820423443,1.70293863659264
33,Female,Bachelor's,Business Analyst,Mid,16.1,4.7,Finance,Mid (200-1000),Denver,3.0,2,1.0,1.0,1.06,179000.0,12.095146671399466,4.012480529547776,2.16794833886788
35,Female,MBA,Data Analyst,Principal,17.5,0.5,Consulting,Startup (<50),San Francisco,4.0,0,1.0,1.0,1.38,320000.0,12.676079399771027,4.183300132670378,0.7071067811865476
40,Female,Bachelor's,Product Manager,Senior,2.4,0.5,Finance,Large (1000-5000),Remote,3.0,4,1.0,0.0,1.0,140400.0,11.852257893055606,1.5491933384829668,0.7071067811865476
33,Male,Bachelor's,Software Engineer,Mid,13.6,0.6,Retail,Large (1000-5000),Atlanta,4.0,0,1.0,0.5,0.98,116200.0,11.663076729214897,3.687817782917155,0.7745966692414834
43,Female,Master's,ML Engineer,Mid,3.7,2.2,Tech,Large (1000-5000),Remote,3.0,0,2.0,0.5,1.0,127900.0,11.759011806144656,1.9235384061671346,1.4832396974191326
29,Female,Bachelor's,Product Manager,Lead,14.9,0.1,Media,Small (50-200),Chicago,5.0,0,0.0,0.5,1.08,173300.0,12.062785246027499,3.8600518131237567,0.31622776601683794
24,Female,High School,Finance Analyst,Mid,0.4,0.4,Government,Startup (<50),Miami,3.0,3,0.0,0.5,1.02,54900.0,10.91328684226798,0.6324555320336759,0.6324555320336759
34,Female,Bachelor's,Data Scientist,Senior,6.8,2.3,Media,Startup (<50),Boston,4.0,1,2.0,0.75,1.18,129800.0,11.773757787382696,2.6076809620810595,1.51657508881031
29,Female,MBA,Finance Analyst,Senior,11.8,4.4,Finance,Small (50-200),Seattle,5.0,1,1.0,1.0,1.2,222800.0,12.314034275355535,3.4351128074635335,2.0976176963403033
35,Male,PhD,ML engineer,Principal,24.3,5.8,Consulting,Small (50-200),New York,2.0,1,0.0,0.0,1.32,320000.0,12.676079399771027,4.929503017546495,2.4083189157584592
37,Male,Bachelor's,Marketing Analyst,Senior,3.8,3.5,Tech,Small (50-200),Austin,4.0,1,2.0,0.5,1.05,132200.0,11.792078770667635,1.9493588689617927,1.8708286933869707
47,Female,Associate's,Finance Analyst,Mid,13.5,5.9,Healthcare,Mid (200-1000),Miami,3.0,1,0.0,1.0,1.02,110300.0,11.610968271383634,3.6742346141747673,2.4289915602982237
30,Female,MBA,Business Analyst,Junior,12.8,11.0,Consulting,Mid (200-1000),San Francisco,4.0,2,0.0,0.0,1.38,206100.0,12.236121618880365,3.5777087639996634,3.3166247903554
32,Female,High School,Finance Analyst,Mid,8.7,1.0,Retail,Small (50-200),Boston,2.0,1,2.0,0.5,1.18,87200.0,11.375971077721223,2.949576240750525,1.0
23,Male,Bachelor's,ML Engineer,Senior,6.3,1.4,Finance,Small (50-200),Chicago,5.0,2,2.0,0.25,1.08,153400.0,11.94081068679887,2.5099800796022267,1.1832159566199232
50,Male,Master's,Software Engineer,Senior,4.5,0.2,Healthcare,Startup (<50),Austin,4.0,0,3.0,0.0,1.05,129400.0,11.770671388994348,2.1213203435596424,0.4472135954999579
53,Male,Bachelor's,Software Engineer,Mid,3.3,0.3,Tech,Large (1000-5000),New York,3.0,3,2.0,0.75,1.32,167200.0,12.026951960476097,1.816590212458495,0.5477225575051661
34,Female,Associate's,Data Scientist,Lead,23.0,1.7,Healthcare,Small (50-200),Seattle,2.0,2,0.0,1.0,1.2,206800.0,12.239512257194662,4.795831523312719,1.3038404810405297
33,Female,Bachelor's,Data Scientist,Junior,0.1,0.1,Tech,Large (1000-5000),Miami,2.0,1,0.0,0.0,1.02,80900.0,11.300981463909618,0.31622776601683794,0.31622776601683794
21,Male,Master's,HR Specialist,Junior,2.8,2.8,Media,Startup (<50),San Francisco,4.0,3,1.0,1.0,1.38,115500.0,11.657034466915164,1.6733200530681511,1.6733200530681511
42,Female,High School,Business Analyst,Senior,1.8,1.8,Tech,Large (1000-5000),Remote,4.0,0,2.0,0.5,1.0,105300.0,11.564578194753137,1.3416407864998738,1.3416407864998738
40,Female,Master's,Marketing Analyst,Junior,10.4,5.8,Retail,Mid (200-1000),New York,4.0,0,2.0,0.0,1.32,145000.0,11.884495917930655,3.22490309931942,2.4083189157584592
27,Female,Bachelor's,Data Scientist,Senior,1.8,1.7,Retail,Small (50-200),New York,2.0,1,0.0,0.0,1.32,110400.0,11.611874470755124,1.3416407864998738,1.3038404810405297
22,Male,Master's,DevOps Engineer,Mid,,2.2,Tech,Startup (<50),Boston,4.0,2,0.0,1.0,1.18,146300.0,11.893421422254848,,1.4832396974191326
21,Male,Bachelor's,Software Engineer,Senior,6.6,0.5,Consulting,Large (1000-5000),San Francisco,1.0,0,1.0,0.0,1.38,173700.0,12.065090709265014,2.569046515733026,0.7071067811865476
29,Male,Associate's,HR Specialist,Mid,4.6,2.7,Finance,Large (1000-5000),Seattle,3.0,1,1.0,0.5,1.2,129300.0,11.769898298682092,2.1447610589527217,1.6431676725154984
39,Male,Associate's,Finance Analyst,Junior,15.5,1.1,Consulting,Large (1000-5000),Miami,,0,1.0,0.5,1.02,121500.0,11.707677772181546,3.9370039370059056,1.0488088481701516
33,Male,Bachelor's,Software Engineer,Junior,4.4,4.0,Retail,Small (50-200),Austin,5.0,2,1.0,1.0,1.05,74500.0,11.218567827096358,2.0976176963403033,2.0
38,Male,Bachelor's,Business Analyst,Junior,5.8,0.3,Consulting,Mid (200-1000),San Francisco,4.0,3,1.0,1.0,1.38,144900.0,11.88380602959621,2.4083189157584592,0.5477225575051661
36,Male,PhD,Software Engineer,Lead,4.6,0.8,Media,Large (1000-5000),Remote,2.0,2,3.0,1.0,1.0,154500.0,11.947955847790901,2.1447610589527217,0.8944271909999159
49,Female,Bachelor's,Finance Analyst,Senior,3.9,3.2,Healthcare,Large (1000-5000),New York,,1,1.0,1.0,1.32,150500.0,11.921725007667265,1.9748417658131499,1.7888543819998317
39,Female,Bachelor's,Data Analyst,Lead,3.8,2.8,Government,Enterprise (5000+),Austin,5.0,2,1.0,1.0,1.05,135200.0,11.814517839013352,1.9493588689617927,1.6733200530681511
42,Male,High School,Finance Analyst,Junior,4.2,0.7,Finance,Startup (<50),Atlanta,4.0,0,0.0,0.0,0.98,62600.0,11.044536531401494,2.04939015319192,0.8366600265340756
35,Male,PhD,Software Engineer,Mid,17.3,1.1,Tech,Mid (200-1000),Seattle,3.0,1,2.0,1.0,1.2,249300.0,12.426416280735053,4.159326868617084,1.0488088481701516
30,Male,PhD,Software Engineer,Mid,4.4,0.2,Media,Small (50-200),Remote,3.0,2,1.0,1.0,1.0,111400.0,11.620891583095712,2.0976176963403033,0.4472135954999579
52,Male,Bachelor's,Business Analyst,Mid,2.7,0.5,Tech,Enterprise (5000+),Austin,3.0,3,1.0,1.0,1.05,129700.0,11.772987080375044,1.6431676725154984,0.7071067811865476
32,Male,High School,Software Engineer,LEAD,7.4,3.8,Tech,Large (1000-5000),Denver,4.0,2,1.0,0.5,1.06,141700.0,11.86147448281689,2.7202941017470885,1.9493588689617927
21,Male,High School,Business Analyst,Mid,24.5,0.8,Finance,Enterprise (5000+),Denver,4.0,2,0.0,0.5,1.06,181000.0,12.10625783509458,4.949747468305833,0.8944271909999159
39,Male,Master's,ML Engineer,Senior,18.2,0.7,Government,Large (1000-5000),New York,1.0,1,1.0,0.5,1.32,216200.0,12.28396380952345,4.266145801540309,0.8366600265340756
49,Male,Bachelor's,Data Scientist,Mid,6.0,3.8,Finance,Small (50-200),Remote,,1,3.0,0.5,1.0,108400.0,11.593592593037384,2.449489742783178,1.9493588689617927
21,Male,High School,Business Analyst,Mid,2.3,2.3,Media,Enterprise (5000+),New York,3.0,1,4.0,0.0,1.32,105000.0,11.561725152903833,1.51657508881031,1.51657508881031
42,Male,Associate's,Software Engineer,Senior,1.9,1.9,Government,Mid (200-1000),New York,1.0,0,1.0,1.0,1.32,95000.0,11.461642696843066,1.378404875209022,1.378404875209022
32,Male,Bachelor's,Business Analyst,Junior,1.0,1.0,Healthcare,Large (1000-5000),Austin,2.0,1,,0.5,1.05,76500.0,11.245059091624615,1.0,1.0
24,Male,MBA,Software Engineer,Mid,7.7,1.9,Tech,Small (50-200),Denver,3.0,1,1.0,0.25,1.06,153200.0,11.939506063682469,2.7748873851023217,1.378404875209022
39,Male,Associate's,ML Engineer,Senior,2.8,2.8,Government,Large (1000-5000),Remote,4.0,3,0.0,0.75,1.0,98800.0,11.500863005142227,1.6733200530681511,1.6733200530681511
38,Male,Bachelor's,Data Scientist,Junior,7.7,0.1,Government,Large (1000-5000),San Francisco,3.0,0,1.0,0.5,1.38,116000.0,11.661354090741,2.7748873851023217,0.31622776601683794
43,Male,Master's,DevOps Engineer,Principal,9.4,0.6,Finance,Small (50-200),Atlanta,3.0,0,3.0,0.75,0.98,207800.0,12.244336169955224,3.0659419433511785,0.7745966692414834
21,Female,Bachelor's,Data Scientist,Mid,6.9,6.9,Finance,Mid (200-1000),Seattle,2.0,2,0.0,1.0,1.2,147000.0,11.898194668458823,2.6267851073127395,2.6267851073127395
21,Female,Bachelor's,Business Analyst,Junior,5.0,0.8,Retail,Small (50-200),Remote,,1,3.0,0.75,1.0,69700.0,11.151969943847991,2.23606797749979,0.8944271909999159
30,Male,MBA,Finance Analyst,Senior,1.0,1.0,Tech,Large (1000-5000),New York,3.0,2,4.0,0.5,1.32,205700.0,12.234178937077944,1.0,1.0
47,Male,MBA,Finance Analyst,Junior,10.9,4.3,Tech,Enterprise (5000+),Austin,2.0,2,5.0,0.5,1.05,184800.0,12.12703484943049,3.3015148038438356,2.073644135332772
31,Female,Associate's,Product Manager,Mid,22.9,3.6,Media,Large (1000-5000),San Francisco,1.0,1,4.0,1.0,1.38,200500.0,12.208574513247495,4.78539444560216,1.8973665961010275
36,Male,Master's,Finance Analyst,Junior,1.1,0.5,Tech,Large (1000-5000),San Francisco,3.0,4,1.0,0.0,1.38,166400.0,12.022155816966572,1.0488088481701516,0.7071067811865476
36,Female,High School,Product Manager,Mid,,1.4,Tech,Enterprise (5000+),Austin,5.0,1,,0.75,1.05,106300.0,11.574029971623514,,1.1832159566199232
40,Female,Associate's,Product Manager,Mid,3.6,0.2,Retail,Mid (200-1000),San Francisco,4.0,0,2.0,0.75,1.38,97900.0,11.49171204297103,1.8973665961010275,0.4472135954999579
35,Male,Master's,Software Engineer,Junior,6.0,0.4,Media,Startup (<50),Remote,5.0,0,0.0,0.75,1.0,84600.0,11.345701365855424,2.449489742783178,0.6324555320336759
30,Female,Bachelor's,Business Analyst,Principal,,3.1,Healthcare,Startup (<50),Chicago,4.0,1,0.0,1.0,1.08,154900.0,11.950541482162043,,1.760681686165901
27,Female,Associate's,DevOps Engineer,Senior,0.8,0.8,Retail,Large (1000-5000),San Francisco,,1,1.0,0.5,1.38,111500.0,11.621788838451959,0.8944271909999159,0.8944271909999159
26,Male,Master's,Product Manager,Mid,1.5,1.5,Healthcare,Enterprise (5000+),Seattle,3.0,1,2.0,0.25,1.2,128200.0,11.761354623750297,1.224744871391589,1.224744871391589
30,Female,Bachelor's,Data Scientist,Mid,10.8,0.9,Finance,Large (1000-5000),Atlanta,4.0,0,4.0,1.0,0.98,144400.0,11.88034943062464,3.286335345030997,0.9486832980505138
42,Male,Bachelor's,Data Scientist,Principal,0.5,0.5,Consulting,Mid (200-1000),San Francisco,2.0,3,0.0,0.75,1.38,205300.0,12.232232473915767,0.7071067811865476,0.7071067811865476
24,Male,Bachelor's,DevOps Engineer,Senior,2.0,2.0,Government,Mid (200-1000),Seattle,3.0,1,3.0,1.0,1.2,110300.0,11.610968271383634,1.4142135623730951,1.4142135623730951
21,Male,Bachelor's,DevOps Engineer,Mid,,0.0,Finance,Startup (<50),Remote,5.0,1,3.0,0.5,1.0,112700.0,11.632493573102964,,0.0
41,Female,Bachelor's,Product Manager,Mid,0.1,0.1,Healthcare,Large (1000-5000),Miami,,0,1.0,0.0,1.02,80200.0,11.2922912626048,0.31622776601683794,0.31622776601683794
32,Female,Associate's,Product Manager,Mid,2.2,2.2,Tech,Mid (200-1000),Austin,3.0,3,3.0,0.5,1.05,109700.0,11.605513761992055,1.4832396974191326,1.4832396974191326
21,Male,Bachelor's,HR Specialist,Senior,2.4,2.4,Media,Mid (200-1000),Seattle,2.0,1,1.0,1.0,1.2,115900.0,11.660491657418318,1.5491933384829668,1.5491933384829668
30,Male,Master's,Business Analyst,Junior,6.4,0.3,Finance,Startup (<50),New York,2.0,0,2.0,1.0,1.32,129700.0,11.772987080375044,2.5298221281347035,0.5477225575051661
36,Male,Associate's,Software Engineer,Senior,11.2,2.3,Healthcare,Large (1000-5000),San Francisco,3.0,2,1.0,0.0,1.38,176500.0,12.081081821061819,3.3466401061363023,1.51657508881031
37,Male,Master's,Software Engineer,Senior,0.7,0.7,Finance,Large (1000-5000),Atlanta,2.0,1,3.0,0.75,0.98,124800.0,11.734475747705874,0.8366600265340756,0.8366600265340756
35,Female,Bachelor's,Data Scientist,Mid,13.9,1.7,Healthcare,Small (50-200),Atlanta,5.0,0,3.0,1.0,0.98,128400.0,11.762913458369663,3.7282703764614498,1.3038404810405297
41,Female,Bachelor's,Data Analyst,Senior,5.2,1.4,Tech,Mid (200-1000),New York,4.0,3,3.0,0.25,1.32,201000.0,12.211065162153215,2.280350850198276,1.1832159566199232
29,Male,Master's,Software Engineer,Senior,7.0,0.1,Consulting,Startup (<50),Atlanta,,2,1.0,0.5,0.98,137500.0,11.83138646878959,2.6457513110645907,0.31622776601683794
30,Male,Bachelor's,HR Specialist,Junior,13.3,4.9,Retail,Mid (200-1000),Chicago,1.0,1,2.0,1.0,1.08,106700.0,11.577785809317154,3.646916505762094,2.2135943621178655
32,Male,Bachelor's,Product Manager,Senior,2.8,2.8,Tech,Startup (<50),Remote,2.0,0,1.0,0.5,1.0,107400.0,11.58432477200052,1.6733200530681511,1.6733200530681511
25,Female,Bachelor's,Product Manager,Senior,2.0,2.0,Tech,Small (50-200),Seattle,3.0,0,2.0,1.0,1.2,140900.0,11.855812795093666,1.4142135623730951,1.4142135623730951
39,Male,PhD,Data Analyst,Mid,2.1,0.9,Government,Large (1000-5000),San Francisco,3.0,0,0.0,0.5,1.38,124700.0,11.733674150882164,1.449137674618944,0.9486832980505138
35,Female,High School,Business Analyst,Junior,12.7,1.6,Tech,Enterprise (5000+),Denver,3.0,1,4.0,1.0,1.06,132400.0,11.793590475326612,3.5637059362410923,1.2649110640673518
33,Male,Master's,DevOps Engineer,Senior,9.1,0.2,Media,Mid (200-1000),New York,3.0,0,5.0,0.5,1.32,188000.0,12.144202560946876,3.0166206257996713,0.4472135954999579
51,Male,Master's,Software Engineer,Junior,3.1,3.1,Tech,Large (1000-5000),New York,3.0,1,5.0,0.25,1.32,147200.0,11.899554278732099,1.760681686165901,1.760681686165901
33,Female,Master's,ML Engineer,Junior,3.3,2.1,Finance,Startup (<50),Seattle,4.0,0,3.0,0.5,1.2,110200.0,11.610061250069942,1.816590212458495,1.449137674618944
24,Male,Master's,Data Analyst,Junior,2.3,2.3,Government,Startup (<50),Atlanta,4.0,1,3.0,0.5,0.98,65100.0,11.083695189061785,1.51657508881031,1.51657508881031
35,Female,High School,Data Analyst,Lead,0.5,0.5,Tech,Large (1000-5000),Seattle,4.0,2,3.0,0.0,1.2,145600.0,11.888625282853006,0.7071067811865476,0.7071067811865476
29,Male,MBA,Software Engineer,Mid,5.8,1.5,Finance,Mid (200-1000),Austin,4.0,0,1.0,0.5,1.05,132000.0,11.790564777297387,2.4083189157584592,1.224744871391589
30,Female,Associate's,Data Analyst,Lead,2.0,2.0,Tech,Enterprise (5000+),Miami,3.0,1,2.0,0.5,1.02,151200.0,11.926365356462313,1.4142135623730951,1.4142135623730951
40,Male,Master's,Finance Analyst,Lead,3.2,0.4,Healthcare,Small (50-200),Boston,4.0,1,1.0,0.75,1.18,162200.0,11.996591585872558,1.7888543819998317,0.6324555320336759
28,Male,Bachelor's,Marketing Analyst,Junior,7.6,4.5,Finance,Enterprise (5000+),Boston,5.0,0,0.0,1.0,1.18,137400.0,11.83065893676428,2.756809750418044,2.1213203435596424
39,Male,Bachelor's,Software Engineer,Lead,2.2,2.2,Finance,Small (50-200),San Francisco,4.0,1,2.0,0.25,1.38,188800.0,12.14844882928968,1.4832396974191326,1.4832396974191326
37,Female,High School,HR Specialist,Mid,3.3,3.3,Finance,Large (1000-5000),Seattle,4.0,0,3.0,1.0,1.2,109700.0,11.605513761992055,1.816590212458495,1.816590212458495
36,Female,MBA,Product Manager,Junior,11.9,0.8,Healthcare,Mid (200-1000),New York,2.0,0,2.0,0.75,1.32,160600.0,11.986678307125475,3.449637662132068,0.8944271909999159
26,Male,Bachelor's,Product Manager,Senior,5.1,1.2,Tech,Enterprise (5000+),Chicago,2.0,0,1.0,0.75,1.08,151300.0,11.927026509139932,2.258317958127243,1.0954451150103321
26,Female,Bachelor's,Software Engineer,Junior,2.0,0.2,Consulting,Startup (<50),Atlanta,3.0,3,5.0,0.75,0.98,85000.0,11.350418300109132,1.4142135623730951,0.4472135954999579
39,Male,Master's,DevOps Engineer,mid-level,2.9,2.9,Tech,Small (50-200),Atlanta,3.0,2,1.0,0.5,0.98,136800.0,11.82628259408539,1.70293863659264,1.70293863659264
43,Male,Bachelor's,Software Engineer,Mid,1.8,0.2,Finance,Mid (200-1000),Atlanta,5.0,1,3.0,1.0,0.98,103600.0,11.548302261270587,1.3416407864998738,0.4472135954999579
40,Male,Master's,Data Analyst,Principal,2.1,0.9,Finance,Enterprise (5000+),Boston,4.0,2,0.0,0.0,1.18,233200.0,12.359656021613945,1.449137674618944,0.9486832980505138
50,Female,Master's,Product Manager,Junior,9.2,1.8,Government,Enterprise (5000+),Boston,3.0,2,3.0,1.0,1.18,131100.0,11.783723297487764,3.03315017762062,1.3416407864998738
21,Male,High School,Data Analyst,Junior,2.1,0.6,Government,Startup (<50),New York,4.0,2,2.0,1.0,1.32,64100.0,11.068215243411098,1.449137674618944,0.7745966692414834
37,Female,PhD,Finance Analyst,Principal,10.4,3.0,Retail,Mid (200-1000),Boston,3.0,4,0.0,1.0,1.18,226100.0,12.32873708107804,3.22490309931942,1.7320508075688772
34,Male,Master's,Software Engineer,Senior,0.9,0.9,Retail,Large (1000-5000),Boston,2.0,1,0.0,1.0,1.18,116000.0,11.661354090741,0.9486832980505138,0.9486832980505138
25,Female,Associate's,ML Engineer,Mid,5.4,5.4,Consulting,Large (1000-5000),Miami,3.0,1,3.0,0.75,1.02,101400.0,11.52683823202353,2.32379000772445,2.32379000772445
50,Female,High School,Marketing Analyst,Mid,,5.0,Tech,Large (1000-5000),Austin,4.0,4,1.0,0.0,1.05,122000.0,11.711784520403112,,2.23606797749979
30,Female,PhD,Product Manager,Senior,3.0,3.0,Consulting,Mid (200-1000),San Francisco,3.0,0,1.0,0.0,1.38,179900.0,12.100161978566867,1.7320508075688772,1.7320508075688772
51,Male,High School,ML Engineer,Mid,0.4,0.4,Consulting,Small (50-200),Boston,3.0,0,0.0,1.0,1.18,77500.0,11.258046118484,0.6324555320336759,0.6324555320336759
29,Non-Binary,Associate's,ML Engineer,Senior,1.6,1.6,Government,Enterprise (5000+),Boston,3.0,1,0.0,1.0,1.18,99700.0,11.5099309859899,1.2649110640673518,1.2649110640673518
40,Male,Bachelor's,DevOps Engineer,Senior,0.2,0.2,Consulting,Startup (<50),Atlanta,2.0,1,1.0,0.5,0.98,89400.0,11.400887146781374,0.4472135954999579,0.4472135954999579
39,Female,MBA,Marketing Analyst,Lead,5.8,5.8,Finance,Large (1000-5000),Miami,4.0,0,2.0,1.0,1.02,204400.0,12.227839029667624,2.4083189157584592,2.4083189157584592
42,Female,Bachelor's,Marketing Analyst,Senior,12.9,0.9,Government,Startup (<50),Denver,5.0,3,4.0,0.75,1.06,142900.0,11.869907361794104,3.591656999213594,0.9486832980505138
41,Female,Master's,Software Engineer,Principal,5.9,2.9,Consulting,Large (1000-5000),Remote,3.0,3,1.0,0.75,1.0,206000.0,12.235636302128867,2.4289915602982237,1.70293863659264
40,Female,Master's,ML Engineer,Mid,15.8,0.5,Tech,Large (1000-5000),New York,3.0,0,1.0,1.0,1.32,249700.0,12.428019481065613,3.9749213828703582,0.7071067811865476
31,Female,MBA,Data Scientist,Junior,5.4,5.4,Healthcare,Small (50-200),New York,4.0,1,0.0,1.0,1.32,137000.0,11.827743504053695,2.32379000772445,2.32379000772445
35,Male,Bachelor's,Data Analyst,Mid,8.0,1.8,Media,Enterprise (5000+),Chicago,3.0,4,5.0,0.5,1.08,142100.0,11.864293351358109,2.8284271247461903,1.3416407864998738
34,Female,Bachelor's,ML Engineer,Lead,9.4,5.1,Healthcare,Mid (200-1000),San Francisco,2.0,2,0.0,1.0,1.38,200200.0,12.207077140855777,3.0659419433511785,2.258317958127243
33,Female,Master's,Business Analyst,Principal,0.9,0.9,Healthcare,Startup (<50),Atlanta,3.0,0,2.0,1.0,0.98,137500.0,11.83138646878959,0.9486832980505138,0.9486832980505138
30,Female,Bachelor's,ML Engineer,Principal,8.3,2.3,Media,Enterprise (5000+),Miami,3.0,1,3.0,0.0,1.02,166100.0,12.02035131605286,2.8809720581775866,1.51657508881031
22,Female,Bachelor's,Data Scientist,Mid,4.0,4.0,Government,Mid (200-1000),Remote,3.0,0,2.0,1.0,1.0,78500.0,11.270866642542865,2.0,2.0
